34,53
59,48
53,39
47,53
25,46
32,19
61,43
49,42
12,9
55,63
41,48
41,41
60,33
57,63
45,57
45,55
36,1
43,5
41,61
58,69
20,25
23,1
42,47
35,1
29,45
50,65
25,45
38,11
42,15
49,49
33,1
25,1
65,34
23,15
53,57
49,43
57,66
53,38
68,55
7,44
60,61
31,51
59,39
62,29
38,45
13,22
59,57
31,63
9,17
31,52
53,69
67,69
21,14
26,9
7,7
15,3
35,67
0,9
49,47
21,23
5,27
56,61
9,11
23,21
11,21
46,63
39,14
35,13
32,41
63,32
3,2
55,51
21,16
23,48
49,59
13,11
37,47
59,27
28,45
37,66
19,8
51,38
6,19
66,69
39,57
59,41
21,7
61,64
9,12
34,39
11,17
59,30
34,51
19,51
17,3
27,41
47,49
40,43
13,13
30,11
30,9
16,17
32,11
31,68
37,12
59,43
45,43
56,39
50,49
43,57
7,5
7,21
37,49
37,9
25,16
35,66
35,48
55,43
62,33
35,5
25,20
25,49
15,8
53,55
21,49
35,63
3,13
3,10
19,5
65,31
37,19
61,54
11,6
17,25
35,64
56,49
22,23
37,61
39,15
21,47
57,62
59,69
24,51
0,17
23,9
55,46
15,2
54,47
38,21
39,19
12,5
49,54
19,23
32,43
16,23
43,64
41,43
58,59
33,45
31,54
8,9
41,14
50,33
4,3
53,37
41,7
64,67
19,27
39,39
56,37
18,5
6,21
6,23
45,61
61,21
19,18
54,65
39,49
43,49
65,37
57,68
57,35
17,9
19,2
39,54
36,61
43,15
61,35
7,6
14,11
46,69
44,51
3,11
47,43
23,25
27,49
41,65
21,5
53,63
53,33
22,7
11,16
55,35
24,3
17,23
47,36
7,12
7,0
35,12
3,1
40,57
55,69
43,46
43,65
19,11
17,8
57,64
27,8
59,34
35,61
53,41
38,37
47,35
38,55
35,9
41,1
39,63
49,46
39,3
28,19
34,7
1,15
27,10
39,7
45,66
62,25
4,17
14,17
33,7
38,39
39,5
42,41
15,12
61,33
41,60
25,7
43,69
23,11
25,23
59,33
19,19
50,51
13,5
37,69
55,52
43,6
31,49
47,50
40,9
21,21
69,66
42,9
20,21
37,5
50,67
51,50
44,49
16,15
25,43
35,65
60,67
11,4
53,43
45,42
55,41
59,40
29,9
51,36
52,57
45,68
40,7
57,61
59,61
63,45
41,18
51,45
67,63
61,69
21,11
51,39
41,49
43,66
5,19
37,67
51,59
43,56
29,7
7,18
35,11
21,30
1,1
35,16
49,53
15,25
53,44
31,7
5,6
63,37
27,21
41,59
1,19
1,23
57,59
64,63
19,4
59,31
50,35
61,31
29,0
35,60
19,22
23,12
31,61
43,51
37,14
33,11
47,68
37,64
23,10
7,33
51,62
43,68
2,7
39,67
23,7
3,29
37,58
25,15
21,48
33,50
35,3
23,33
47,45
29,49
24,7
65,68
23,23
57,36
32,47
10,9
63,68
41,55
54,43
10,17
15,1
38,63
25,47
45,69
43,55
53,25
11,3
44,61
51,37
56,33
43,62
11,13
63,36
1,12
46,43
19,7
3,18
39,52
39,68
9,6
2,17
37,43
31,11
59,63
46,45
53,35
66,61
38,17
43,47
29,39
8,3
27,48
43,12
38,49
25,17
23,56
45,45
51,46
18,1
41,15
50,41
51,64
51,57
61,30
53,65
7,24
58,37
16,21
17,14
35,69
41,4
54,39
37,53
56,63
15,7
34,11
5,12
25,18
55,37
59,35
51,55
21,6
61,62
61,23
68,69
29,41
57,32
39,62
32,23
33,47
29,54
41,9
14,5
34,55
63,33
36,5
22,1
60,55
36,3
29,43
57,57
48,49
57,23
54,53
23,46
10,13
45,34
9,21
1,7
31,13
36,43
49,67
53,53
57,69
33,3
47,51
44,53
43,59
5,25
37,60
61,53
32,5
39,61
37,55
61,59
30,7
11,1
33,46
62,69
21,25
4,25
45,51
46,61
48,59
1,4
51,43
50,61
25,5
27,3
36,53
13,2
19,1
5,5
39,6
13,19
33,51
31,53
1,3
21,4
62,59
15,11
1,6
2,3
53,60
35,45
27,43
43,2
58,55
18,25
62,35
13,14
37,15
19,48
47,59
23,5
51,41
29,59
20,9
49,45
59,67
47,34
45,65
3,9
47,61
55,68
39,41
48,65
6,11
36,49
51,68
52,53
30,47
1,9
34,5
7,27
15,13
63,65
59,38
28,49
17,24
49,35
9,13
39,18
51,25
5,8
63,38
34,3
45,37
52,61
43,63
39,53
21,19
1,17
7,8
26,53
13,16
39,9
40,51
63,35
32,49
64,29
37,17
41,11
26,3
13,15
31,45
33,2
21,2
43,44
37,1
39,1
35,55
38,67
64,31
37,65
39,59
5,1
37,42
25,51
21,13
7,3
56,29
31,3
31,6
11,2
48,63
35,7
38,43
49,70
55,56
15,17
4,15
43,54
36,69
35,62
35,53
33,9
38,5
5,3
43,4
30,49
25,53
41,3
60,53
7,1
62,21
59,28
15,21
55,34
8,17
37,10
57,33
52,55
20,17
23,51
6,15
67,59
9,1
10,1
19,29
1,5
13,9
25,9
61,67
27,1
42,51
41,44
49,62
3,12
19,6
2,21
35,14
34,59
56,43
24,15
67,64
40,49
1,13
4,21
33,68
35,51
41,39
28,5
6,1
35,47
58,63
13,21
40,37
2,25
21,24
17,12
39,42
